gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,feature_2
0,0,0,0,31,0,1,0,2,0,0,0,0,0,1,0,3,146,2081,1.6376105958810254
1,1,1,0,28,1,2,1,0,0,2,0,2,2,0,1,2,1204,3805,5.131666866452211
1,1,0,0,53,1,0,0,0,0,2,2,0,2,1,0,0,603,4060,4.598019083184518
1,0,1,1,60,1,0,1,0,2,2,2,2,2,1,0,1,1301,5184,4.196193042127252
1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,3,415,501,2.267174259432518
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,283,428,3.092838815058983
0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,2,972,1204,3.958523732318683
0,0,1,1,7,1,0,1,0,0,2,0,2,2,0,1,2,1125,1860,4.075965548029614
1,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,1,32,2159,1.0
1,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,1,27,1452,0.9331820449317629
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,293,466,3.114393785187691
0,0,0,0,3,1,2,1,0,2,0,0,0,0,0,0,0,824,1047,3.829882431487693
1,0,0,0,71,0,1,0,2,2,2,2,2,2,2,1,0,574,4455,2.4909521708050524
0,0,0,0,12,1,0,1,0,2,2,0,0,0,0,1,2,885,2124,3.8849788080897727
1,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,766,322,3.7743811441896225
0,0,0,0,21,0,1,0,0,0,2,0,2,2,0,1,2,372,2281,3.266695001353847
1,1,1,0,64,1,2,1,2,0,0,0,2,2,1,1,2,1248,5245,4.0896596359873945
0,0,0,0,11,1,2,0,2,0,2,2,0,0,0,1,3,549,1778,2.4593627355471868
1,0,1,0,20,1,0,0,0,0,0,0,2,0,0,0,0,430,2347,3.362743106809977
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,663,260,3.6669307271665765
1,0,1,1,71,1,2,1,0,2,0,0,2,0,1,1,2,1042,5222,4.013964653226934
0,1,0,0,51,0,1,0,0,2,2,2,2,0,0,1,2,370,3589,4.263174847698679
0,0,0,0,27,1,0,0,2,2,0,0,0,0,0,0,2,458,2858,2.3336654607898333
0,0,1,0,6,1,0,1,0,0,0,0,0,0,0,1,0,668,1396,3.6724449336310094
0,0,1,1,9,1,2,1,0,0,0,0,0,2,0,0,2,972,1987,3.958523732318683
0,0,0,0,25,1,0,0,0,2,2,0,0,0,0,1,1,433,2716,3.367422266531097
0,0,0,0,1,1,0,0,2,0,0,0,2,2,0,1,2,699,612,2.6341413767249824
0,1,1,0,16,1,2,1,2,0,2,0,0,0,0,1,0,960,2799,3.8769275091333464
0,0,1,0,70,1,2,1,0,0,0,0,2,2,2,1,0,1116,5220,4.069423033473842
1,0,0,0,36,1,0,0,2,2,2,2,0,0,2,0,0,610,3447,2.534560708895101
0,0,0,0,55,0,1,0,2,2,2,2,0,0,2,0,0,294,3586,2.044743292439063
0,1,1,0,20,1,2,0,0,2,2,0,0,2,1,0,0,716,2825,4.7237679051243475
0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,775,932,4.783209055187582
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,967,695,3.954442771338244
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,795,859,4.802536799934831
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,698,591,3.70485388436668
0,0,1,1,3,1,0,0,2,0,0,0,0,0,0,0,2,366,813,2.184315162235993
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,39,31,1.0807165492618438
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,1,0,116,3250,1.5875669644085733
1,0,0,0,3,1,2,1,0,2,0,0,0,0,0,0,2,832,1107,3.837290383250613
1,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,3,30,1167,0.97435048583482
1,0,1,1,51,1,0,0,2,2,2,0,2,2,2,0,2,846,4266,2.7783448252237863
0,0,0,0,37,1,2,1,0,0,2,2,2,2,0,1,2,1296,4253,4.192962712629476
0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,3,863,371,3.865468683540079
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,0,2,1056,5240,2.952919771634824
0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,2,142,69,2.6943726963130277
1,0,0,1,22,1,0,0,0,2,0,2,0,0,0,1,0,444,2556,3.384360316173737
0,1,0,0,4,0,1,0,0,2,0,0,0,0,0,0,2,124,565,3.622311847181126
1,0,1,0,35,1,2,1,0,0,0,0,2,2,0,1,0,1141,4016,4.087494006703609
1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,2,24,1065,0.888175022589804
0,0,1,1,30,1,2,1,0,2,0,0,0,2,0,1,2,1071,3800,4.036062605295837
1,0,1,1,61,1,0,0,2,2,2,2,2,2,2,0,2,975,4750,2.8891907918173274
0,1,1,0,4,1,2,1,0,2,0,0,0,0,0,1,2,882,1192,4.882341345502954
0,1,1,0,4,1,2,1,0,2,0,0,0,0,0,1,2,882,1192,4.882341345502954
1,0,1,1,45,1,0,0,2,0,2,2,0,0,1,0,3,474,3586,2.3571332385858814
0,0,0,1,22,1,0,0,0,0,0,2,0,0,1,1,2,349,2338,3.2252626359652465
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,699,291,3.7059148392612755
1,0,0,0,29,1,0,1,0,0,0,0,2,2,0,1,2,1053,3687,4.022403873625373
0,0,0,0,62,1,2,1,0,2,0,0,2,2,1,0,0,1231,5082,4.150033577762117
0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,208,95,3.908122302201994
0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,32,2149,1.0
0,1,1,0,5,1,2,1,0,0,0,0,0,2,0,1,2,940,1388,4.932109204039785
0,1,0,0,7,1,2,1,0,2,2,0,2,2,0,1,2,1333,1940,5.216635200036935
1,0,0,0,21,1,2,0,2,2,0,0,0,0,0,0,2,499,2517,2.3925633531886756
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,683,276,3.688791773999187
0,0,1,1,26,1,2,2,1,1,1,1,1,1,2,0,2,82,1836,1.4141417706037358
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,0,0,803,1443,3.7383856221941985
0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,763,320,4.771420067469911
1,0,0,1,62,0,1,0,2,2,0,2,0,0,1,1,0,245,3602,1.9331486312095376
1,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,1,98,2991,1.5017575271408434
0,0,1,0,46,1,0,2,1,1,1,1,1,1,2,0,0,22,2072,0.8556007362580844
0,0,0,0,24,1,0,2,1,1,1,1,1,1,0,1,1,13,1488,0.6702776523348104
1,1,0,0,42,1,0,1,0,0,0,0,2,2,0,1,3,1039,4196,5.01165068282614
1,0,0,0,40,1,2,1,0,2,0,0,2,0,0,1,2,1032,4111,4.00623055980501
1,0,1,0,67,0,1,0,2,0,2,0,2,2,2,1,0,420,4172,2.2751814202958003
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,33,25,1.0123466170855586
0,1,0,0,48,1,0,0,0,0,0,0,0,0,0,0,3,270,3327,4.063887062800406
1,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,44,2344,1.1315255132709487
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,0,773,3737,4.781254412420601
1,0,0,0,19,1,2,1,0,0,0,2,2,2,0,1,3,1205,3284,4.132352961951098
1,0,0,0,9,1,2,1,0,2,0,0,0,0,0,1,0,876,1878,3.8770448164346587
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,1,97,2186,1.4966309317320872
0,1,0,0,64,1,2,1,0,2,2,0,2,0,0,1,0,1150,5106,5.093922038832796
0,1,0,0,13,0,1,0,0,0,0,0,2,2,0,1,2,318,1709,4.1658142090493975
1,1,0,0,24,1,2,1,0,2,0,0,2,0,0,1,2,1027,3437,5.002341008236066
0,0,1,1,39,1,2,2,1,1,1,1,1,1,2,1,3,88,2214,1.4484798507285492
0,0,1,0,25,1,0,0,0,2,0,2,2,2,0,1,2,737,3237,3.7453593929438855
0,0,1,1,51,1,0,2,1,1,1,1,1,1,1,1,2,37,2301,1.0589241364785171
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,692,994,3.6984624939892266
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,369,179,3.2614090594090452
1,0,1,0,9,1,2,1,0,0,0,0,0,2,0,1,2,958,1979,3.9470543068050357
1,1,1,0,71,1,2,0,0,0,2,0,2,2,2,1,1,743,4790,4.751437909211891
0,0,1,1,4,1,0,1,0,2,0,0,0,2,0,1,2,925,1246,3.9194790419245185
1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,373,183,3.2684494035478733
1,0,0,0,12,0,1,0,2,0,0,2,2,0,0,1,1,303,1592,2.0635945673625136
0,0,0,0,17,1,2,1,0,0,0,2,0,2,0,1,2,1050,2939,4.020109289203086
0,0,0,0,41,1,0,0,2,2,2,2,0,2,1,0,1,752,3890,2.688709004194568
1,0,1,0,13,1,0,0,0,0,2,0,0,0,0,0,1,364,1702,3.2525222540806205
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,308,148,3.1456481457393184
1,0,1,1,52,1,2,0,2,0,0,2,0,2,0,0,2,719,4184,2.6551097017475525
0,0,1,0,24,1,2,1,0,0,2,2,2,2,0,1,0,1322,3590,4.209652926700818
0,0,1,1,71,0,1,0,2,2,2,2,0,2,2,0,1,450,4206,2.3216847277352954
0,0,1,0,55,1,2,1,0,2,0,0,2,2,1,1,2,1199,4846,4.128229534848058
0,0,0,0,30,1,2,1,0,0,0,2,0,0,0,1,1,859,3493,3.8618787366120424
0,0,0,0,29,1,0,2,1,1,1,1,1,1,2,0,1,17,1565,0.762340347832317
1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,745,310,4.753455354803991
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,3,689,1115,4.695250159238254
1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,27,19,0.9331820449317629
1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,42,620,1.1117857649667542
1,0,0,0,16,1,2,0,2,0,0,0,0,2,0,0,0,613,2327,2.538100965228999
0,0,1,1,35,1,0,2,1,1,1,1,1,1,0,0,0,13,1759,0.6702776523348104
0,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,94,1774,2.480993181587069
1,0,0,0,66,1,2,0,2,2,2,2,2,2,1,1,0,1024,4997,2.928226537463707
0,1,0,0,10,1,2,1,0,0,0,0,2,2,0,1,0,1144,2175,5.089641176863968
0,0,1,0,10,1,2,1,2,0,0,2,2,0,0,1,1,1165,2475,3.0327730843738916
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,40,32,1.0912791051825463
0,0,0,0,24,1,2,1,0,2,2,2,2,2,2,0,2,1391,3711,4.252706647164952
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,34,1784,1.0243974584998852
1,0,0,0,4,1,0,0,0,0,2,0,2,2,0,1,2,685,1146,3.690949594588697
0,0,0,0,47,1,0,0,2,0,2,2,0,0,1,1,1,525,3749,2.4279349436914344
0,0,1,0,32,1,0,1,2,0,2,2,2,2,1,1,2,1298,3984,3.122482576283918
1,0,0,0,1,1,0,1,2,2,0,0,2,2,0,0,2,1237,774,3.082297775122626
1,1,1,1,55,1,2,1,2,0,2,0,2,2,1,1,0,1314,4960,4.132772196555457
1,0,0,1,30,0,1,0,0,0,0,0,0,0,0,0,1,92,1879,2.4703447490385586
0,0,0,0,33,1,2,0,2,2,0,2,0,0,1,1,3,587,3318,2.5069457121601393
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,3,30,330,0.97435048583482
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,23,822,0.8721712305548575
1,1,1,0,64,1,2,1,2,2,0,0,2,0,2,1,1,1099,5021,3.9851754465904827
0,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,2,1259,5412,4.168743230485231
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,337,1804,3.202771683703184
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,792,1164,3.79966261917404
0,0,0,0,17,1,0,0,0,0,2,0,0,0,0,1,3,360,2032,3.245342223199209
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,38,1403,1.069935054081614
0,0,0,0,33,1,0,0,2,2,0,0,0,2,1,0,2,586,3297,2.505725555321797
1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,762,319,4.770430972115507
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,29,247,0.961009057454548
1,1,0,0,19,1,0,1,0,0,0,0,2,2,0,0,2,1047,2971,5.017809454007807
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,95,59,2.486249570212102
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,45,2721,1.1411273683383238
0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,794,338,3.801579705225091
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,282,126,3.0906499672781513
1,1,0,0,62,1,2,1,2,2,2,0,2,2,0,1,0,1399,5341,4.185813652673448
0,0,0,1,30,1,2,1,0,0,0,0,2,0,0,1,1,984,3663,3.9682499521438457
0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,0,3,1069,5130,2.962780615854977
0,0,0,0,29,1,0,0,2,0,0,0,0,0,0,1,3,336,2872,2.1290952063446498
0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,3,286,1384,3.099368441427899
0,0,0,0,42,1,0,0,0,2,0,2,0,0,1,0,2,447,3521,3.3889214652332167
0,0,0,0,25,1,0,1,2,0,2,2,0,0,1,1,1,996,3423,2.9061082775982685
1,1,1,1,71,1,2,1,2,2,2,2,2,2,2,1,1,1492,5595,4.240971381406074
0,1,1,0,67,1,2,1,2,2,0,0,0,2,1,1,1,1171,5218,4.0369922605429505
1,0,1,1,48,1,2,1,0,2,2,0,2,0,1,1,2,1115,4476,4.068693484657944
1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,3,363,177,4.250733186851361
0,0,1,1,70,1,0,0,2,0,2,2,2,2,2,1,1,900,5035,2.8262863783798964
0,0,0,0,70,1,0,0,2,2,2,2,2,0,2,0,1,815,4856,2.749705927968659
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,0,97,3141,1.4966309317320872
1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,697,1014,4.703791712780241
1,0,1,0,14,1,0,1,0,0,0,0,0,0,0,1,0,656,2323,3.659154675608828
0,0,1,0,58,1,2,0,0,2,0,2,2,2,1,1,2,864,4547,3.866364089863526
0,0,1,1,58,1,2,1,0,2,0,2,0,2,0,1,0,1173,4868,4.110168271869293
0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,756,851,3.7644744953273523
0,0,1,1,67,1,2,1,0,2,2,0,0,0,2,1,1,941,4940,3.932945467238362
1,0,0,0,71,0,1,0,2,2,2,2,2,2,2,1,0,610,4499,2.534560708895101
0,1,1,0,2,1,0,1,0,0,0,0,2,0,0,1,2,870,839,4.8717191853118695
0,0,1,1,63,1,2,1,0,2,2,2,2,2,1,1,2,1436,5399,4.279873058486065
0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,0,1,1405,5568,3.1894593726872404
1,0,1,0,34,1,2,1,0,0,0,2,0,2,0,1,0,1045,3891,4.016273300068259
0,1,0,0,11,1,2,1,0,2,0,0,2,0,0,1,2,1074,2308,5.038321175599345
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,34,26,1.0243974584998852
0,0,0,0,5,0,1,0,2,2,0,2,0,2,0,0,1,379,1053,2.2071240478673473
1,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,2,229,106,3.9646067729721057
0,0,1,1,3,1,0,0,0,2,0,2,0,0,0,0,3,467,870,3.4187187676242705
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,305,754,3.139496244373661
1,1,0,0,7,1,0,1,0,2,0,0,0,0,0,1,2,764,1606,4.772408126308035
1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,28,20,0.9472943612303364
1,0,0,1,14,1,2,2,1,1,1,1,1,1,0,1,2,88,1093,1.4484798507285492
0,1,1,0,67,1,2,1,0,2,0,0,0,2,0,1,0,1040,5078,5.0124225995049665
0,0,1,0,1,1,2,1,0,0,0,0,2,0,0,1,2,934,568,3.9270766245674906
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,17,9,0.762340347832317
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,152,537,2.7312956786468088
1,0,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,1135,3007,4.08318608143541
0,0,0,0,27,1,2,0,2,0,2,0,0,0,1,0,3,499,2977,2.3925633531886756
1,0,0,0,36,1,2,0,2,2,2,2,2,2,1,1,0,1060,3983,2.9559641724201375
1,0,0,1,20,1,2,2,1,1,1,1,1,1,0,0,3,86,1368,1.437247817988224
0,0,0,0,46,1,0,0,2,2,0,2,0,0,1,1,3,497,3713,2.3897818668105297
0,0,1,1,6,1,0,2,1,1,1,1,1,1,2,0,3,26,601,0.9186451916253062
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,24,16,0.888175022589804
1,0,0,0,43,1,0,1,0,0,0,0,0,0,0,0,1,661,3777,3.6647157266205745
1,1,0,0,51,1,2,1,0,0,0,0,0,0,0,1,0,735,4185,4.743324423313421
0,0,1,0,59,1,0,1,2,0,0,2,2,2,2,1,2,1183,4884,3.045378992828966
0,0,1,0,70,1,0,0,2,2,2,2,2,2,1,1,0,949,5051,2.8678366402206845
0,0,1,0,38,1,0,1,2,0,2,2,2,2,1,1,1,1317,4320,3.1346903294974346
0,0,0,0,9,1,0,0,0,2,0,0,0,0,0,0,2,384,1434,3.2875036590344515
0,0,1,1,56,1,2,0,2,2,0,2,0,0,0,0,0,602,4129,2.525051455405612
0,0,0,0,14,1,2,0,0,0,0,0,0,0,0,0,3,337,1642,3.202771683703184
1,0,0,0,16,1,0,2,1,1,1,1,1,1,1,1,3,39,1179,1.0807165492618438
0,0,0,1,17,1,0,2,1,1,1,1,1,1,1,0,0,32,1225,1.0
1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,368,579,3.259639438692658
1,0,0,1,47,1,2,0,2,2,2,0,0,0,1,1,0,587,3829,2.5069457121601393
0,0,0,0,2,1,0,1,2,0,2,0,2,2,0,1,1,1213,999,3.066051927749851
0,0,0,1,61,1,2,1,0,0,2,0,2,2,1,1,2,1236,5170,4.153399383954407
0,0,1,1,33,1,2,2,1,1,1,1,1,1,1,1,1,104,2064,1.5316675083159672
1,0,1,1,33,1,0,1,0,0,0,0,2,0,0,0,2,830,3587,3.8354437556466707
1,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,1067,2938,4.033043291943015
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,2,34,240,1.0243974584998852
1,0,1,0,66,1,0,1,2,2,0,0,0,2,1,1,1,1060,5055,2.9559641724201375
0,0,1,0,36,1,2,1,0,0,2,0,2,2,0,1,2,1223,4154,4.144625468712331
1,0,1,1,25,1,0,1,0,0,0,0,0,2,1,0,0,841,3288,3.845556523418775
1,0,0,0,66,1,0,2,1,1,1,1,1,1,1,1,3,18,2441,0.7826024579660034
1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,309,149,3.1476881267968886
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,790,660,3.797741656301444
1,0,0,0,20,0,1,0,2,0,0,2,2,0,0,1,3,266,2194,1.9829811365211207
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,697,596,4.703791712780241
1,1,0,0,7,0,1,0,0,0,2,0,0,0,0,1,2,134,832,3.663305338864483
0,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,0,18,2580,0.7826024579660034
0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,763,320,4.771420067469911
1,0,1,0,37,1,0,2,1,1,1,1,1,1,2,0,0,37,1818,1.0589241364785171
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,51,1212,1.19540189742749
1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,768,680,4.776350045179608
0,0,1,1,18,1,2,1,0,0,0,2,0,2,1,1,0,1035,3006,4.008557059956644
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,678,1071,3.6833750226130317
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,1451,5575,3.2170037084378356
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,292,1298,3.1122650109591645
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,1507,5605,3.249608456313931
0,0,1,1,71,1,2,0,2,2,2,2,2,0,2,0,0,866,4923,2.7963789556083656
0,0,0,0,36,1,0,0,0,0,0,0,2,2,0,1,2,594,3462,3.587214025896288
1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,373,183,3.2684494035478733
0,1,1,0,1,1,2,1,0,0,2,0,0,0,0,0,2,846,702,4.850118287760079
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,0,2,1248,2592,4.161433098523688
1,1,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,1306,5483,5.1994134550077655
0,0,1,1,17,1,0,0,0,0,2,2,0,0,1,1,1,426,2130,3.3564634306524233
1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,854,364,3.8573724480948886
1,0,0,0,42,1,0,2,1,1,1,1,1,1,2,0,3,20,2013,0.8205642030260802
0,0,1,0,57,1,2,1,0,0,2,2,2,2,0,1,1,1272,4987,4.177316892877914
1,0,0,0,29,1,2,1,2,2,2,0,0,0,1,0,0,1056,3715,2.952919771634824
0,1,1,0,69,1,0,2,1,1,1,1,1,1,2,1,1,20,2797,1.8205642030260805
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,23,1282,0.8721712305548575
0,0,1,1,32,1,0,1,0,0,2,0,2,2,1,1,2,1118,3875,4.070880563587511
0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,845,1072,3.8492076636544574
1,0,1,1,71,1,2,1,2,2,2,2,0,2,1,1,1,1321,5453,3.1372424101210123
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,34,793,1.0243974584998852
1,1,1,0,68,1,2,1,0,2,2,0,0,2,0,1,0,1148,5158,5.092497074324974
0,0,0,0,65,1,2,1,2,2,2,2,0,2,0,1,0,1287,5224,3.115349446484715
